City,State,Coords
Coffeyville,KS,"(-95.61571503, 37.03298187)"
Swansboro,NC,"(-77.12055206, 34.68952942)"
North Topsail Beach,NC,"(-77.46665955, 34.47107697)"
Jupiter,FL,"(-80.09973907, 26.93414497)"
Miami,FL,"(-80.19470215, 25.77508354)"
North Woodstock,NH,"(-71.68880463, 44.03053665)"
Draper,UT,"(-111.86420441, 40.52505112)"
Kingsport,TN,"(-82.54085541, 36.53895569)"
Pinellas park,FL,"(-82.70397186, 27.8392849)"
Fresno,CA,"(-119.78585815, 36.73165512)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Vienna,VA,"(-77.26281738, 38.90348434)"
Huntsville,AL,"(-86.58530426, 34.72954178)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Evans City,PA,"(-80.06000519, 40.76977158)"
San Antonio,TX,"(-98.49461365, 29.4251709)"
Yelm,WA,"(-122.60881042, 46.94319534)"
Surga Grove,NC,"(-81.84178162, 36.25310516)"
Tacoma,WA,"(-122.44152832, 47.25307846)"
Castro Valley,CA,"(-122.07395935, 37.69854736)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Lincoln,NE,"(-96.7026062, 40.81359863)"
Fort Payne,AL,"(-85.72259521, 34.44103241)"
Sanford,FL,"(-81.27304077, 28.80078888)"
Cornville,AZ,"(-111.91095734, 34.71891022)"
Newman,IL,"(-87.9842453, 39.79689026)"
Bakersfield,CA,"(-119.01891327, 35.37340546)"
Cheney,WA,"(-117.57553101, 47.4955101)"
Gulf Shores,AL,"(-87.68743134, 30.27246857)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Lisbon,CT,"(-72.0186615, 41.59689713)"
Granada Hills,CA,"(-118.50104523, 34.27563095)"
Nevada,MO,"(-94.359375, 37.8372345)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
"Myrtle Beach, Horry County South Carolina",NC,"(-78.8838501, 33.68785095)"
Roswell,GA,"(-84.36167145, 34.02165222)"
Latta,SC,"(-79.43419647, 34.33864975)"
Jenner,CA,"(-123.11545563, 38.44987869)"
Calera,AL,"(-86.76061249, 33.10720062)"
Alamogordo,NM,"(-105.96125793, 32.89021683)"
Clarksville,TN,"(-87.3603363, 36.5272789)"
Portland,OR,"(-122.681427, 45.51601791)"
Portland,OR,"(-122.681427, 45.51601791)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Minneapolis,MN,"(-93.26436615, 44.97748566)"
Hallandale Beach,FL,"(-80.14778137, 25.98471832)"
Hallandale Beach,FL,"(-80.14778137, 25.98471832)"
Pennsville,,"(100.77404785, 18.77656174)"
Vallejo,CA,"(-122.22097778, 38.11781693)"
Madison,WI,"(-89.38524628, 43.07392502)"
Newington,CT,"(-72.72384644, 41.69800186)"
Portland,OR,"(-122.681427, 45.51601791)"
Conway,SC,"(-79.05991364, 33.83794403)"
East Providence,RI,"(-71.37042999, 41.81367493)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Bernalillo,NM,"(-106.54828644, 35.30589676)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Wellington,CO,"(-105.00630951, 40.70395279)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Ville Platte,LA,"(-92.27835083, 30.688694)"
Visalia,CA,"(-119.29888153, 36.33012009)"
,VT,"(100.77404785, 18.77656174)"
Bridgewater,MA,"(-70.97540283, 41.99019623)"
New Orleans,LA,"(-90.07461548, 29.95176315)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
,OH,"(100.77404785, 18.77656174)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Towsan,MD,"(-76.60504913, 39.4018631)"
"Rosalia, St. John, Colfax area of the Palouse",WA,"(-117.07848358, 46.90829849)"
Santa Claus,IN,"(-86.92385864, 38.12161636)"
St. Joseph,IN,"(-86.25196075, 41.67503357)"
Camino Capistrano,CA,"(-117.67407125, 33.54832976)"
Mayfield heights,OH,"(-81.46324158, 41.52006531)"
Gig Harbor,WA,"(-122.58753967, 47.32775879)"
New Philadelphia,OH,"(-81.44558716, 40.48962784)"
Beecher,IL,"(-87.62384033, 41.34070969)"
Mckinelyville,CA,"(-124.11038971, 40.95624924)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Fort Atkinson,WI,"(-88.83702087, 42.92987442)"
Littleton,CO,"(-105.0161972, 39.61265182)"
Wilton,CT,"(-73.43239594, 41.19443893)"
Dry Ridge,KY,"(-84.58992004, 38.6822319)"
Henniker,NH,"(-71.8263092, 43.18626785)"
New Lenox,IL,"(-87.96582794, 41.51218414)"
Bay City,MI,"(-83.88452911, 43.59778595)"
Navassa,NC,"(-78.00422668, 34.25602722)"
Scottsdale,AZ,"(-111.92606354, 33.49490738)"
Menifee,CA,"(-117.17546082, 33.68329239)"
Weymouth,MA,"(-70.93689728, 42.21753311)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
N Las Vegas,NV,"(-115.14057922, 36.16909027)"
,SC,"(100.77404785, 18.77656174)"
Vicksburg,,"(100.77404785, 18.77656174)"
Reading,PA,"(-75.92196655, 40.33691788)"
Evansville,IN,"(-87.56990814, 37.97570801)"
Spring Hill,FL,"(-82.53874969, 28.4769249)"
Richland Center,WI,"(-90.38160706, 43.33818436)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Fort Payne,AL,"(-85.72259521, 34.44103241)"
West Haven,CT,"(-72.94981384, 41.27233505)"
Chattanooga,TN,"(-85.30828857, 35.04575729)"
Winter haven,FL,"(-81.73288727, 28.025877)"
"Orem, Provo",UT,"(-111.69450378, 40.296875)"
Millsboro,DE,"(-75.29194641, 38.59192276)"
Philadelphia,PA,"(-75.1656189, 39.95106125)"
Utica,NY,"(-75.22999573, 43.10204697)"
Buckeye,AZ,"(-112.58357239, 33.37049866)"
Gretna,CA,"(-58.43708801, -34.60756683)"
Socastee,SC,"(-79.00333405, 33.6857605)"
Fort Payne,AL,"(-85.72259521, 34.44103241)"
Downingtown,PA,"(-75.70596313, 40.00530624)"
Broken Arrow,OK,"(-95.79080963, 36.05244827)"
Colquitt,GA,"(-84.73336792, 31.17222786)"
Olyimpa,WA,"(-122.9008255, 47.03553391)"
Shalimar,FL,"(-86.58376312, 30.44321823)"
Walsenburg,CO,"(-104.7813797, 37.62466431)"
,,"(100.77404785, 18.77656174)"
Moorestown,NJ,"(-74.94984436, 39.96252441)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Desert Hot Springs,CA,"(-116.51013184, 33.9609108)"
Wilmington,NC,"(-77.94619751, 34.23669815)"
"Taylorsville, Salt Lake, Utah",UT,"(-111.95513916, 40.65306473)"
Near Muhlenburg Airport,KY,"(-85.28770447, 37.52732849)"
"21-minutes, flight time, north of Phoenix",AZ,"(-112.07258606, 33.44820404)"
Ontario,OR,"(-116.97570038, 44.02480316)"
Langhorne,PA,"(-74.91700745, 40.17676926)"
Jackson,MI,"(-84.40884399, 42.2474556)"
Elizabethtown,NY,"(-73.59338379, 44.21968079)"
Hanford,CA,"(-119.64591217, 36.32772446)"
Boston Area,MA,"(-71.06500244, 42.35499954)"
Sauk city,WI,"(-89.72208405, 43.2747612)"
Ketchum,ID,"(-114.36423492, 43.68063354)"
Toms River,NJ,"(-74.19815063, 39.95339584)"
Raleigh,NC,"(-78.64167786, 35.78130341)"
Canaan,ME,"(-69.56389618, 44.76182556)"
Roanoke,VA,"(-79.9390564, 37.27113342)"
,WY,"(100.77404785, 18.77656174)"
Eads,TN,"(-89.65079498, 35.20466995)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
Bangs,TX,"(-99.13275909, 31.71587563)"
Bethalto,IL,"(-90.04174042, 38.90968323)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Noblesville,IN,"(-86.01223755, 40.04560471)"
Anthem,AZ,"(-112.13584137, 33.8651619)"
Frisco,TX,"(-96.82508087, 33.15066147)"
Bluffton,SC,"(-80.86062622, 32.23716736)"
Hays,KS,"(-99.31783295, 38.87820816)"
Newark,NJ,"(-74.17438507, 40.73150635)"
Pittsburgh,PA,"(-79.99495697, 40.44216919)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Port St Lucie,FL,"(-80.34214783, 27.27327347)"
Hernando,FL,"(-82.37708282, 28.89997482)"
Marydel,DE,"(-75.72910309, 39.11372757)"
De Beque,CO,"(-108.21372223, 39.33334351)"
Lapine,OR,"(-121.50527954, 43.6684761)"
Avoca,IA,"(-95.33792877, 41.47657013)"
,,"(100.77404785, 18.77656174)"
"Between faster,AL and Tuscaloosa, AL",AL,"(-87.56558228, 33.21068192)"
ST. JOHNS DU QUOIN ADDRESS,IL,"(-89.23603058, 38.0020752)"
Franklin,KY,"(-86.5779953, 36.7220993)"
St. George,UT,"(-113.58327484, 37.108284)"
Debary,FL,"(-81.3087616, 28.88278389)"
Castro valley,CA,"(-122.07395935, 37.69854736)"
Dodge city,KS,"(-100.01516724, 37.7654686)"
Peoria,AZ,"(-112.23731232, 33.57508469)"
Scottsdale,AZ,"(-111.92606354, 33.49490738)"
Duluth,MN,"(-92.10551453, 46.78283691)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Edenton,NC,"(-76.60826874, 36.06092834)"
Portage,MI,"(-85.59168243, 42.20098114)"
Booneville,MS,"(-88.56419373, 34.65545273)"
Estill springs,TN,"(-86.12623596, 35.26801682)"
Stevenson,WA,"(-121.88388824, 45.69352341)"
Lake Alfred,FL,"(-81.72306824, 28.09278297)"
Yuma,AZ,"(-114.62088013, 32.72231293)"
Satellite Beach,FL,"(-80.59046173, 28.17601395)"
Beaverton,OR,"(-122.79561615, 45.48659515)"
Teaneck,NJ,"(-74.00655365, 40.88481903)"
Sherman oaks,CA,"(-118.43996429, 34.14948654)"
Eagan,MN,"(-93.16721344, 44.81887436)"
Grasonville,MI,"(-76.21330261, 38.95957947)"
Kimberton,PA,"(-75.57588196, 40.13002777)"
Satellite Beach,FL,"(-80.59046173, 28.17601395)"
Chubbuck,ID,"(-112.46642303, 42.92048645)"
San Marcos,CA,"(-117.1611557, 33.13947296)"
Indian Lake,NY,"(-74.26539612, 43.78246307)"
"I-10 freeway near Az and Ca border, heading west",AZ,"(-111.66459656, 34.29322815)"
White plains,NY,"(-73.7663269, 41.03272629)"
Fullerton,,"(100.77404785, 18.77656174)"
Chattanooga,TN,"(-85.30828857, 35.04575729)"
Hagerman,ID,"(-114.89853668, 42.81744385)"
Melbourne,FL,"(-80.60351563, 28.07993126)"
Carrabelle Florida,FL,"(-84.68249375, 29.8323596)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Warren,MI,"(-83.02388763, 42.49193954)"
Crestline,OH,"(-82.73802948, 40.78733826)"
Lawrenceville,GA,"(-83.9882431, 33.95500183)"
Lakewood/Edgewater,CO,"(-105.08887482, 39.71099854)"
Ft pierce,FL,"(-80.3372345, 27.44711876)"
,,"(100.77404785, 18.77656174)"
Bishop,CA,"(-118.3952713, 37.36141205)"
Ludlow,MA,"(-72.47179413, 42.16023636)"
Irmo,SC,"(-81.18305969, 34.08610916)"
Jamesburg,NJ,"(-74.4426651, 40.35320663)"
Essex Junction,VT,"(-73.11319733, 44.49881363)"
Seffner,,"(100.77404785, 18.77656174)"
Newark,DE,"(-75.75361633, 39.68165588)"
Port St. Lucie,FL,"(-80.34214783, 27.27327347)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Independence,MO,"(-94.41490936, 39.09275055)"
Seiverville,TN,"(-83.56298065, 35.86837769)"
Anchorage,AK,"(-149.89959717, 61.21658325)"
Pompano beach pompano,FL,"(-80.0894165, 26.23499489)"
kirtland,NM,"(-108.3345108, 36.73877335)"
North Pole,AK,"(-147.35418701, 64.75033569)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
oakland,NJ,"(-74.24324036, 41.02349854)"
Sun City West,AZ,"(-112.35436249, 33.65472794)"
Clarksville,VA,"(-78.55847168, 36.62681198)"
Globe,AZ,"(-110.78931427, 33.39618683)"
Kitty Hawk,NC,"(-75.69347382, 36.06642151)"
Waipahu,HI,"(-158.00764465, 21.38384819)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Lexington,VA,"(-79.44655609, 37.78093719)"
Sparks,NV,"(-119.74799347, 39.54121399)"
Burney,CA,"(-121.66030884, 40.88282776)"
Bosie,ID,"(-116.20157623, 43.61579132)"
Richmond,KY,"(-84.29508972, 37.74776459)"
Union,IL,"(-88.54297638, 42.23412323)"
Springfield,VT,"(-72.481987, 43.29868698)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
Belvidere,IL,"(-88.84037018, 42.25650024)"
Houston,TX,"(-95.36950684, 29.76080322)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Asheville,NC,"(-82.5500412, 35.59591293)"
Salem,OR,"(-123.03930664, 44.93901443)"
Missoula,MT,"(-113.99401855, 46.87212753)"
Lynnwood,WA,"(-122.29242706, 47.82395172)"
Surf City,NC,"(-77.54691315, 34.42561722)"
caledonia,NY,"(-77.85522461, 42.97315216)"
Willow,AK,"(-150.04011536, 61.73648453)"
PORT ANGELES,WA,"(-123.47406769, 48.12846375)"
Batavia,NY,"(-78.18602753, 42.9969101)"
Eugene,OR,"(-123.09119415, 44.05215454)"
Lake Jackson,TX,"(-95.4488678, 29.03619194)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Daytona Beach Shores,FL,"(-80.98043823, 29.17015648)"
Sierra Vista,AZ,"(-110.28199768, 31.55469131)"
Belleview,FL,"(-82.0509491, 29.0604248)"
Visalia,CA,"(-119.29888153, 36.33012009)"
Roanoke,VA,"(-79.9390564, 37.27113342)"
Houston,TX,"(-95.36950684, 29.76080322)"
Placerville,CA,"(-120.79914856, 38.7296524)"
Tybee island,GA,"(-80.84925079, 31.99241066)"
Anna,TX,"(-96.54842377, 33.35180283)"
Anna,TX,"(-96.54842377, 33.35180283)"
Troy,NY,"(-73.6910553, 42.72768402)"
New York City,NY,"(-74.00723267, 40.71304703)"
Sugar Hill,GA,"(-84.03740692, 34.10801315)"
Bozeman,MT,"(-111.04660797, 45.67929459)"
Leesburg,VA,"(-77.55063629, 39.10800171)"
Tualatin,OR,"(-122.76171875, 45.37953949)"
Manteo,NC,"(-75.67597198, 35.90876389)"
Campbell,CA,"(-121.94242859, 37.28765869)"
Naples,FL,"(-81.7954483, 26.1474514)"
Atlanta,,"(100.77404785, 18.77656174)"
Norwalk,,"(100.77404785, 18.77656174)"
Staunton,VA,"(-79.07132721, 38.15748978)"
Georgetown,DE,"(-75.38479614, 38.69091034)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Burgaw,NC,"(-77.92538452, 34.55162811)"
Shreveport,LA,"(-93.74777222, 32.51425171)"
Palm Beach Gardens,FL,"(-80.13631439, 26.80979347)"
Indio,CA,"(-116.21818542, 33.71865082)"
Berlin,MD,"(-75.21865082, 38.32449722)"
San Antonio,TX,"(-98.49461365, 29.4251709)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Queen Creek,AZ,"(-111.63451385, 33.24492645)"
Des Moines,,"(100.77404785, 18.77656174)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Durango,CO,"(-107.87776184, 37.28224945)"
Everett,WA,"(-122.19589233, 47.97912979)"
Spring Hill,FL,"(-82.53874969, 28.4769249)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Columbus,GA,"(-84.99040222, 32.46668243)"
CLIFTON,NJ,"(-74.16099548, 40.86541748)"
Seaford,NY,"(-73.48983002, 40.66570282)"
Cleveland,TN,"(-84.87550354, 35.15986633)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Rio Rancho,NM,"(-106.67697906, 35.30664063)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Sioux Falls,SD,"(-96.73130035, 43.54730988)"
"At sea (Long Beach, 3 hrs. S of)",CA,"(-118.18131256, 33.77171326)"
Laytonville,CA,"(-123.48310089, 39.68779755)"
Bismarck,ND,"(-100.78312683, 46.80539703)"
Fonda,NY,"(-74.37198639, 42.95570755)"
Hondo,TX,"(-99.14168549, 29.34758568)"
Hondo,TX,"(-99.14168549, 29.34758568)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Boston,MA,"(-71.0586319, 42.35899353)"
Edmond,OR,"(-121.17430878, 44.27255249)"
Wichita,KS,"(-97.33557129, 37.68602371)"
Milford,NH,"(-71.64949799, 42.8363266)"
QUEEN CREEK,AZ,"(-111.63451385, 33.24492645)"
Cutler Bay,FL,"(-80.34667206, 25.58250046)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
IMPERIAL BEACH,CA,"(-117.11800385, 32.58230972)"
San Diego,CA,"(-117.16381836, 32.71575928)"
El Paso,TX,"(-106.49229431, 31.76010704)"
Gaston,SC,"(-81.09468842, 33.81760406)"
Ely,MN,"(-91.85647583, 47.90314865)"
Brownstown,PA,"(-76.20996094, 40.12554932)"
Oceanside,CA,"(-117.3795166, 33.19590759)"
Los Angelas,CA,"(-118.24334717, 34.05223846)"
Kew gardens ny,NY,"(-73.82968903, 40.70934677)"
Johnson Valley,CA,"(-116.60487366, 34.36941147)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Santa Claus,IN,"(-86.92385864, 38.12161636)"
Portage,IN,"(-87.18325806, 41.58421326)"
Harlingen,TX,"(-97.69610596, 26.19064903)"
Fairlee,VT,"(-72.14082336, 43.90851593)"
Watertown,CT,"(-73.11836243, 41.60630417)"
Rego park,NY,"(-73.86157227, 40.72724533)"
Morgantown,WV,"(-79.95594788, 39.62975693)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Marlboro,NJ,"(-74.25682068, 40.34260559)"
Trinity,FL,"(-82.66941833, 28.17559052)"
Midwest City,OK,"(-97.38855743, 35.46398544)"
Berlin Township,PA,"(-75.15894318, 41.58177948)"
Punxsutawney,PA,"(-78.971138, 40.94350815)"
Laytonville,,"(100.77404785, 18.77656174)"
Jefferson Hills,PA,"(-79.91834259, 40.29436111)"
MIAMI,FL,"(-80.19470215, 25.77508354)"
Los Angeles,,"(100.77404785, 18.77656174)"
Outside LA,CA,"(-118.24334717, 34.05223846)"
Kapolei,HI,"(-158.07444763, 21.33819389)"
deep river,CT,"(-72.43566132, 41.38562012)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Kings mountain,NC,"(-81.34435272, 35.24089813)"
Wauchula,FL,"(-81.80734253, 27.5542984)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Salt Lake City,UT,"(-111.88814545, 40.75847626)"
Cambridge,OH,"(-81.58991241, 40.02613831)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
West Columbia,SC,"(-81.07288361, 33.98796463)"
Fallbrook/Oceanside,CA,"(-117.01096666, 33.11764946)"
Stillwater,MN,"(-92.81014252, 45.05574417)"
Hamilton,NJ,"(-74.68217468, 40.21007919)"
Wayne,NJ,"(-74.23182678, 40.92780304)"
Warrington,PA,"(-75.1319046, 40.25065231)"
Wichita,KS,"(-97.33557129, 37.68602371)"
Anahola,,"(100.77404785, 18.77656174)"
Rio Rancho,NM,"(-106.67697906, 35.30664063)"
Athens,GA,"(-83.37680054, 33.95741272)"
Rio Rancho,NM,"(-106.67697906, 35.30664063)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
New Hudson,MI,"(-83.61815643, 42.47143555)"
Silsbee,TX,"(-94.18049622, 30.34544945)"
,TN,"(100.77404785, 18.77656174)"
Norwood,NJ,"(-73.95244598, 40.99490738)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
Granby,MA,"(-72.51644135, 42.25705338)"
Collinsville,IL,"(-89.98474884, 38.67046356)"
Santa Fe Springs,CA,"(-118.08626556, 33.94618225)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
grants pass,,"(100.77404785, 18.77656174)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
,VA,"(100.77404785, 18.77656174)"
San Jose,CA,"(-121.88814545, 37.33479309)"
Mountain Home AFB,ID,"(-115.86611938, 43.04976654)"
Wellington,FL,"(-80.25383759, 26.66106224)"
Broken Arrow,OK,"(-95.79080963, 36.05244827)"
Glendale,AZ,"(-112.18370056, 33.53855896)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
South Dennis,MA,"(-70.16323853, 41.70449066)"
Gila Bend,AZ,"(-112.71641541, 32.94740295)"
Rutland,OH,"(-82.13047028, 39.04619598)"
Charleston,WV,"(-81.63835907, 38.35119247)"
Eagle River,WI,"(-89.25582886, 45.91409302)"
,AZ,"(100.77404785, 18.77656174)"
Smicksburg,PA,"(-79.17197418, 40.86917114)"
Santa Cruz,CA,"(-122.02880096, 36.97414017)"
Sonora,CA,"(-120.38211823, 37.98294449)"
Sonora,CA,"(-120.38211823, 37.98294449)"
Aurora,IL,"(-88.30950928, 41.7552681)"
pikesville,MD,"(-76.72277069, 39.37427139)"
Winchester,VA,"(-78.16969299, 39.17784882)"
Fort Wayne,IN,"(-85.13749695, 41.07747269)"
Vincennes,IN,"(-87.51249695, 38.68202591)"
,VA,"(100.77404785, 18.77656174)"
Naples,FL,"(-81.7954483, 26.1474514)"
Chili,NY,"(-77.80451202, 43.11647415)"
Kilauea,HI,"(-159.41213989, 22.20780373)"
Aspen,NY,"(-106.81919861, 39.1906662)"
Jenks,OK,"(-95.96956635, 36.02258682)"
Camden,AR,"(-92.83432007, 33.58444214)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Arlington,TX,"(-97.10710907, 32.7355957)"
Charleston,SC,"(-79.93444061, 32.78306198)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Idaho Falls,ID,"(-112.04026794, 43.49133301)"
San Bernardino,CA,"(-117.2940979, 34.10831833)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Sioux Falls,SD,"(-96.73130035, 43.54730988)"
Kenmore,WA,"(-122.25706482, 47.7661972)"
Lees Summit,MO,"(-94.37467194, 38.91321564)"
Lama,CO,"(-72.90881348, 4.09991693)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
California,MD,"(-76.50882721, 38.29644775)"
Birmingham,AL,"(-86.80770874, 33.52285767)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Melbourne beach,FL,"(-80.5584259, 28.06839943)"
Novi,MI,"(-83.47470093, 42.46658325)"
Vero Beach,FL,"(-80.38907623, 27.63888359)"
Murfressboro,TN,"(-86.39144897, 35.84596252)"
Oakland,CA,"(-122.2724762, 37.80482864)"
Gresham,OR,"(-122.42763519, 45.49674225)"
Vernal,UT,"(-109.5380249, 40.45560074)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Roslyn,WA,"(-120.99253845, 47.22211838)"
Elizabethtown,NC,"(-78.60743713, 34.62937164)"
Allentown,PA,"(-75.46975708, 40.60275269)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Wortham,TX,"(-96.46353912, 31.78996277)"
Orangeburg,NY,"(-73.94981384, 41.04639435)"
Littleton,MA,"(-71.51091766, 42.53705978)"
Framingham,MA,"(-71.41882324, 42.28155899)"
West Chazy,NY,"(-73.50857544, 44.82060242)"
Folsom,CA,"(-121.16373444, 38.68132401)"
Franklin,VA,"(-76.92266083, 36.67784882)"
Thompson Station,TN,"(-86.90544128, 35.79700089)"
Lake Lynn,PA,"(-79.85191345, 39.75778961)"
North Port,FL,"(-82.23667908, 27.04219627)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Imperial Beach,CA,"(-117.11800385, 32.58230972)"
Warwick,MA,"(-72.33863831, 42.68193436)"
Corcoran,CA,"(-119.55968475, 36.09804916)"
Dover,DE,"(-75.52114105, 39.15882874)"
Moravia,PA,"(-80.37641144, 40.92136765)"
League city,TX,"(-95.09520721, 29.50750732)"
League City,TX,"(-95.09520721, 29.50750732)"
Somwhere between Las Vegas and WA ST closer to WA,,"(100.77404785, 18.77656174)"
Apple Valley,MN,"(-93.2171402, 44.74391174)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Brownsboro,TX,"(-95.61396027, 32.30270767)"
Vista,CA,"(-117.23563385, 33.20241928)"
Emeryville,CA,"(-122.28581238, 37.83119965)"
Claymont,DE,"(-75.46048737, 39.80052185)"
Helena,MT,"(-112.020401, 46.59107208)"
Palm springs,CA,"(-116.54684448, 33.83030319)"
Jacksonville,,"(100.77404785, 18.77656174)"
Brooksville,FL,"(-82.38785553, 28.5548954)"
Shelby,NC,"(-81.54022217, 35.29193115)"
Reading,PA,"(-75.92196655, 40.33691788)"
Victoria,TX,"(-97.00606537, 28.79919243)"
"Aliens Apache Junction, UFO's in AJ Tempe, Gilbert, Phoenix.",AZ,"(-112.07258606, 33.44820404)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Vancounver,WA,"(-122.67156982, 45.63106155)"
Tempe,AZ,"(-111.94125366, 33.42552185)"
Pawleys Island,SC,"(-79.12611389, 33.4238472)"
,,"(100.77404785, 18.77656174)"
Indiana,PA,"(-79.15603638, 40.62298203)"
Mapleton,UT,"(-111.58231354, 40.13407898)"
Highlands Ranch,CO,"(-104.98770905, 39.55849075)"
Bowling Green,KY,"(-86.44348907, 37.00240326)"
Hill City,SD,"(-103.57660675, 43.93265152)"
New Albany,IN,"(-85.82300568, 38.2835083)"
New York /City (Brooklyn),NY,"(-74.00723267, 40.71304703)"
Hialeah,FL,"(-80.28150177, 25.82720184)"
Somerset,KY,"(-84.60466766, 37.09207916)"
Newport,WA,"(-117.05282593, 48.18107605)"
"Washington, D.C.",DC,"(-77.01991272, 38.89206314)"
Lagrange,KY,"(-85.3788147, 38.40759277)"
Spencerville,IN,"(-84.92193604, 41.2830925)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Austin,TX,"(-97.74659729, 30.26497841)"
Narberth,PA,"(-75.26155853, 40.00923157)"
Eugene,OR,"(-123.09119415, 44.05215454)"
Pine Bluff,AR,"(-92.00200653, 34.22158432)"
Hilliard,OH,"(-83.13924408, 40.03429031)"
Fergus Falls,MN,"(-96.07424164, 46.2783165)"
Santa Monica,CA,"(-118.49151611, 34.01093292)"
Baltimore,MD,"(-76.61233521, 39.29044342)"
Negley,OH,"(-80.54507446, 40.78961563)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Candor,NC,"(-79.74479675, 35.29519272)"
Sante Fe,NM,"(-105.93959045, 35.69213486)"
Pasadena,CA,"(-118.14144897, 34.14955139)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Guilderland,NY,"(-73.91165161, 42.70431519)"
Redondo Beach,CA,"(-118.38724518, 33.84498215)"
Sunrise,WA,"(-121.63900757, 46.91461182)"
Springfield,PA,"(-75.32057953, 39.93060684)"
Littleton,CO,"(-105.0161972, 39.61265182)"
Missoula,MT,"(-113.99401855, 46.87212753)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Lawrenceville/Grayson,GA,"(-83.9882431, 33.95500183)"
Council Bluffs,IA,"(-95.85436249, 41.25896454)"
Gorham,ME,"(-70.44129944, 43.6822052)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Battle Creek,MI,"(-85.18245697, 42.31917953)"
Boons borough and Campbell county,VA,"(-79.09947968, 37.27763367)"
