City,State,Coords
Wellington,CO,"(40.70395279, -105.00630951)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Ville Platte,LA,"(30.688694, -92.27835083)"
Visalia,CA,"(36.33012009, -119.29888153)"
,VT,"(18.77656174, 100.77404785)"
Bridgewater,MA,"(41.99019623, -70.97540283)"
New Orleans,LA,"(29.95176315, -90.07461548)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
,OH,"(18.77656174, 100.77404785)"
San Diego,CA,"(32.71575928, -117.16381836)"
Towsan,MD,"(39.4018631, -76.60504913)"
"Rosalia, St. John, Colfax area of the Palouse",WA,"(46.90829849, -117.07848358)"
Santa Claus,IN,"(38.12161636, -86.92385864)"
St. Joseph,IN,"(41.67503357, -86.25196075)"
Camino Capistrano,CA,"(33.54832976, -117.67407125)"
Mayfield heights,OH,"(41.52006531, -81.46324158)"
Gig Harbor,WA,"(47.32775879, -122.58753967)"
New Philadelphia,OH,"(40.48962784, -81.44558716)"
Beecher,IL,"(41.34070969, -87.62384033)"
Mckinelyville,CA,"(40.95624924, -124.11038971)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Fort Atkinson,WI,"(42.92987442, -88.83702087)"
Littleton,CO,"(39.61265182, -105.0161972)"
Wilton,CT,"(41.19443893, -73.43239594)"
Dry Ridge,KY,"(38.6822319, -84.58992004)"
Henniker,NH,"(43.18626785, -71.8263092)"
New Lenox,IL,"(41.51218414, -87.96582794)"
Bay City,MI,"(43.59778595, -83.88452911)"
Navassa,NC,"(34.25602722, -78.00422668)"
Scottsdale,AZ,"(33.49490738, -111.92606354)"
Menifee,CA,"(33.68329239, -117.17546082)"
Weymouth,MA,"(42.21753311, -70.93689728)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
N Las Vegas,NV,"(36.16909027, -115.14057922)"
,SC,"(18.77656174, 100.77404785)"
Vicksburg,,"(18.77656174, 100.77404785)"
Reading,PA,"(40.33691788, -75.92196655)"
Evansville,IN,"(37.97570801, -87.56990814)"
Spring Hill,FL,"(28.4769249, -82.53874969)"
Richland Center,WI,"(43.33818436, -90.38160706)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Fort Payne,AL,"(34.44103241, -85.72259521)"
West Haven,CT,"(41.27233505, -72.94981384)"
Chattanooga,TN,"(35.04575729, -85.30828857)"
Winter haven,FL,"(28.025877, -81.73288727)"
"Orem, Provo",UT,"(40.296875, -111.69450378)"
Millsboro,DE,"(38.59192276, -75.29194641)"
Philadelphia,PA,"(39.95106125, -75.1656189)"
Utica,NY,"(43.10204697, -75.22999573)"
Buckeye,AZ,"(33.37049866, -112.58357239)"
Gretna,CA,"(-34.60756683, -58.43708801)"
Socastee,SC,"(33.6857605, -79.00333405)"
Fort Payne,AL,"(34.44103241, -85.72259521)"
Downingtown,PA,"(40.00530624, -75.70596313)"
Broken Arrow,OK,"(36.05244827, -95.79080963)"
Colquitt,GA,"(31.17222786, -84.73336792)"
Olyimpa,WA,"(47.03553391, -122.9008255)"
Shalimar,FL,"(30.44321823, -86.58376312)"
Walsenburg,CO,"(37.62466431, -104.7813797)"
,,"(18.77656174, 100.77404785)"
Moorestown,NJ,"(39.96252441, -74.94984436)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Desert Hot Springs,CA,"(33.9609108, -116.51013184)"
Wilmington,NC,"(34.23669815, -77.94619751)"
"Taylorsville, Salt Lake, Utah",UT,"(40.65306473, -111.95513916)"
Near Muhlenburg Airport,KY,"(37.52732849, -85.28770447)"
"21-minutes, flight time, north of Phoenix",AZ,"(33.44820404, -112.07258606)"
Ontario,OR,"(44.02480316, -116.97570038)"
Langhorne,PA,"(40.17676926, -74.91700745)"
Jackson,MI,"(42.2474556, -84.40884399)"
Elizabethtown,NY,"(44.21968079, -73.59338379)"
Hanford,CA,"(36.32772446, -119.64591217)"
Boston Area,MA,"(42.35499954, -71.06500244)"
Sauk city,WI,"(43.2747612, -89.72208405)"
Ketchum,ID,"(43.68063354, -114.36423492)"
Toms River,NJ,"(39.95339584, -74.19815063)"
Raleigh,NC,"(35.78130341, -78.64167786)"
Canaan,ME,"(44.76182556, -69.56389618)"
Roanoke,VA,"(37.27113342, -79.9390564)"
,WY,"(18.77656174, 100.77404785)"
Eads,TN,"(35.20466995, -89.65079498)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
Bangs,TX,"(31.71587563, -99.13275909)"
Bethalto,IL,"(38.90968323, -90.04174042)"
Orlando,FL,"(28.53833008, -81.37887573)"
Noblesville,IN,"(40.04560471, -86.01223755)"
Anthem,AZ,"(33.8651619, -112.13584137)"
Frisco,TX,"(33.15066147, -96.82508087)"
Bluffton,SC,"(32.23716736, -80.86062622)"
Hays,KS,"(38.87820816, -99.31783295)"
Newark,NJ,"(40.73150635, -74.17438507)"
Pittsburgh,PA,"(40.44216919, -79.99495697)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Port St Lucie,FL,"(27.27327347, -80.34214783)"
Hernando,FL,"(28.89997482, -82.37708282)"
Marydel,DE,"(39.11372757, -75.72910309)"
De Beque,CO,"(39.33334351, -108.21372223)"
Lapine,OR,"(43.6684761, -121.50527954)"
Avoca,IA,"(41.47657013, -95.33792877)"
,,"(18.77656174, 100.77404785)"
"Between faster,AL and Tuscaloosa, AL",AL,"(33.21068192, -87.56558228)"
ST. JOHNS DU QUOIN ADDRESS,IL,"(38.0020752, -89.23603058)"
Franklin,KY,"(36.7220993, -86.5779953)"
St. George,UT,"(37.108284, -113.58327484)"
Debary,FL,"(28.88278389, -81.3087616)"
Castro valley,CA,"(37.69854736, -122.07395935)"
Dodge city,KS,"(37.7654686, -100.01516724)"
Peoria,AZ,"(33.57508469, -112.23731232)"
Scottsdale,AZ,"(33.49490738, -111.92606354)"
Duluth,MN,"(46.78283691, -92.10551453)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Edenton,NC,"(36.06092834, -76.60826874)"
Portage,MI,"(42.20098114, -85.59168243)"
Booneville,MS,"(34.65545273, -88.56419373)"
Estill springs,TN,"(35.26801682, -86.12623596)"
Stevenson,WA,"(45.69352341, -121.88388824)"
Lake Alfred,FL,"(28.09278297, -81.72306824)"
Yuma,AZ,"(32.72231293, -114.62088013)"
Satellite Beach,FL,"(28.17601395, -80.59046173)"
Beaverton,OR,"(45.48659515, -122.79561615)"
Teaneck,NJ,"(40.88481903, -74.00655365)"
Sherman oaks,CA,"(34.14948654, -118.43996429)"
Eagan,MN,"(44.81887436, -93.16721344)"
Grasonville,MI,"(38.95957947, -76.21330261)"
Kimberton,PA,"(40.13002777, -75.57588196)"
Satellite Beach,FL,"(28.17601395, -80.59046173)"
Chubbuck,ID,"(42.92048645, -112.46642303)"
San Marcos,CA,"(33.13947296, -117.1611557)"
Indian Lake,NY,"(43.78246307, -74.26539612)"
"I-10 freeway near Az and Ca border, heading west",AZ,"(34.29322815, -111.66459656)"
White plains,NY,"(41.03272629, -73.7663269)"
Fullerton,,"(18.77656174, 100.77404785)"
Chattanooga,TN,"(35.04575729, -85.30828857)"
Hagerman,ID,"(42.81744385, -114.89853668)"
Melbourne,FL,"(28.07993126, -80.60351563)"
Carrabelle Florida,FL,"(29.8323596, -84.68249375)"
Orlando,FL,"(28.53833008, -81.37887573)"
Warren,MI,"(42.49193954, -83.02388763)"
Crestline,OH,"(40.78733826, -82.73802948)"
Lawrenceville,GA,"(33.95500183, -83.9882431)"
Lakewood/Edgewater,CO,"(39.71099854, -105.08887482)"
Ft pierce,FL,"(27.44711876, -80.3372345)"
,,"(18.77656174, 100.77404785)"
Bishop,CA,"(37.36141205, -118.3952713)"
Ludlow,MA,"(42.16023636, -72.47179413)"
Irmo,SC,"(34.08610916, -81.18305969)"
Jamesburg,NJ,"(40.35320663, -74.4426651)"
Essex Junction,VT,"(44.49881363, -73.11319733)"
Seffner,,"(18.77656174, 100.77404785)"
Newark,DE,"(39.68165588, -75.75361633)"
Port St. Lucie,FL,"(27.27327347, -80.34214783)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Independence,MO,"(39.09275055, -94.41490936)"
Seiverville,TN,"(35.86837769, -83.56298065)"
Anchorage,AK,"(61.21658325, -149.89959717)"
Pompano beach pompano,FL,"(26.23499489, -80.0894165)"
kirtland,NM,"(36.73877335, -108.3345108)"
North Pole,AK,"(64.75033569, -147.35418701)"
Syracuse,NY,"(43.04794312, -76.14744568)"
oakland,NJ,"(41.02349854, -74.24324036)"
Sun City West,AZ,"(33.65472794, -112.35436249)"
Clarksville,VA,"(36.62681198, -78.55847168)"
Globe,AZ,"(33.39618683, -110.78931427)"
Kitty Hawk,NC,"(36.06642151, -75.69347382)"
Waipahu,HI,"(21.38384819, -158.00764465)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Lexington,VA,"(37.78093719, -79.44655609)"
Sparks,NV,"(39.54121399, -119.74799347)"
Burney,CA,"(40.88282776, -121.66030884)"
Bosie,ID,"(43.61579132, -116.20157623)"
Richmond,KY,"(37.74776459, -84.29508972)"
Union,IL,"(42.23412323, -88.54297638)"
Springfield,VT,"(43.29868698, -72.481987)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
Belvidere,IL,"(42.25650024, -88.84037018)"
Houston,TX,"(29.76080322, -95.36950684)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Asheville,NC,"(35.59591293, -82.5500412)"
Salem,OR,"(44.93901443, -123.03930664)"
Missoula,MT,"(46.87212753, -113.99401855)"
Lynnwood,WA,"(47.82395172, -122.29242706)"
Surf City,NC,"(34.42561722, -77.54691315)"
caledonia,NY,"(42.97315216, -77.85522461)"
Willow,AK,"(61.73648453, -150.04011536)"
PORT ANGELES,WA,"(48.12846375, -123.47406769)"
Batavia,NY,"(42.9969101, -78.18602753)"
Eugene,OR,"(44.05215454, -123.09119415)"
Lake Jackson,TX,"(29.03619194, -95.4488678)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Daytona Beach Shores,FL,"(29.17015648, -80.98043823)"
Sierra Vista,AZ,"(31.55469131, -110.28199768)"
Belleview,FL,"(29.0604248, -82.0509491)"
Visalia,CA,"(36.33012009, -119.29888153)"
Roanoke,VA,"(37.27113342, -79.9390564)"
Houston,TX,"(29.76080322, -95.36950684)"
Placerville,CA,"(38.7296524, -120.79914856)"
Tybee island,GA,"(31.99241066, -80.84925079)"
Anna,TX,"(33.35180283, -96.54842377)"
Anna,TX,"(33.35180283, -96.54842377)"
Troy,NY,"(42.72768402, -73.6910553)"
New York City,NY,"(40.71304703, -74.00723267)"
Sugar Hill,GA,"(34.10801315, -84.03740692)"
Bozeman,MT,"(45.67929459, -111.04660797)"
Leesburg,VA,"(39.10800171, -77.55063629)"
Tualatin,OR,"(45.37953949, -122.76171875)"
Manteo,NC,"(35.90876389, -75.67597198)"
Campbell,CA,"(37.28765869, -121.94242859)"
Naples,FL,"(26.1474514, -81.7954483)"
Atlanta,,"(18.77656174, 100.77404785)"
Norwalk,,"(18.77656174, 100.77404785)"
Staunton,VA,"(38.15748978, -79.07132721)"
Georgetown,DE,"(38.69091034, -75.38479614)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Norris City,IL,"(37.98091125, -88.32872772)"
Burgaw,NC,"(34.55162811, -77.92538452)"
Shreveport,LA,"(32.51425171, -93.74777222)"
Palm Beach Gardens,FL,"(26.80979347, -80.13631439)"
Indio,CA,"(33.71865082, -116.21818542)"
Berlin,MD,"(38.32449722, -75.21865082)"
San Antonio,TX,"(29.4251709, -98.49461365)"
Dothan,AL,"(31.22429657, -85.39112091)"
Queen Creek,AZ,"(33.24492645, -111.63451385)"
Des Moines,,"(18.77656174, 100.77404785)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Durango,CO,"(37.28224945, -107.87776184)"
Everett,WA,"(47.97912979, -122.19589233)"
Spring Hill,FL,"(28.4769249, -82.53874969)"
Tampa,FL,"(27.94742393, -82.45877838)"
Columbus,GA,"(32.46668243, -84.99040222)"
CLIFTON,NJ,"(40.86541748, -74.16099548)"
Seaford,NY,"(40.66570282, -73.48983002)"
Cleveland,TN,"(35.15986633, -84.87550354)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Rio Rancho,NM,"(35.30664063, -106.67697906)"
Dothan,AL,"(31.22429657, -85.39112091)"
Sioux Falls,SD,"(43.54730988, -96.73130035)"
"At sea (Long Beach, 3 hrs. S of)",CA,"(33.77171326, -118.18131256)"
Laytonville,CA,"(39.68779755, -123.48310089)"
Bismarck,ND,"(46.80539703, -100.78312683)"
Fonda,NY,"(42.95570755, -74.37198639)"
Hondo,TX,"(29.34758568, -99.14168549)"
Hondo,TX,"(29.34758568, -99.14168549)"
Mobile,AL,"(30.68894386, -88.04482269)"
Boston,MA,"(42.35899353, -71.0586319)"
Edmond,OR,"(44.27255249, -121.17430878)"
Wichita,KS,"(37.68602371, -97.33557129)"
Milford,NH,"(42.8363266, -71.64949799)"
QUEEN CREEK,AZ,"(33.24492645, -111.63451385)"
Cutler Bay,FL,"(25.58250046, -80.34667206)"
Honolulu,HI,"(21.30991936, -157.8581543)"
IMPERIAL BEACH,CA,"(32.58230972, -117.11800385)"
San Diego,CA,"(32.71575928, -117.16381836)"
El Paso,TX,"(31.76010704, -106.49229431)"
Gaston,SC,"(33.81760406, -81.09468842)"
Ely,MN,"(47.90314865, -91.85647583)"
Brownstown,PA,"(40.12554932, -76.20996094)"
Oceanside,CA,"(33.19590759, -117.3795166)"
Los Angelas,CA,"(34.05223846, -118.24334717)"
Kew gardens ny,NY,"(40.70934677, -73.82968903)"
Johnson Valley,CA,"(34.36941147, -116.60487366)"
San Francisco,CA,"(37.78007889, -122.42015839)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Santa Claus,IN,"(38.12161636, -86.92385864)"
Portage,IN,"(41.58421326, -87.18325806)"
Harlingen,TX,"(26.19064903, -97.69610596)"
Fairlee,VT,"(43.90851593, -72.14082336)"
Watertown,CT,"(41.60630417, -73.11836243)"
Rego park,NY,"(40.72724533, -73.86157227)"
Morgantown,WV,"(39.62975693, -79.95594788)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Marlboro,NJ,"(40.34260559, -74.25682068)"
Trinity,FL,"(28.17559052, -82.66941833)"
Midwest City,OK,"(35.46398544, -97.38855743)"
Berlin Township,PA,"(41.58177948, -75.15894318)"
Punxsutawney,PA,"(40.94350815, -78.971138)"
Laytonville,,"(18.77656174, 100.77404785)"
Jefferson Hills,PA,"(40.29436111, -79.91834259)"
MIAMI,FL,"(25.77508354, -80.19470215)"
Los Angeles,,"(18.77656174, 100.77404785)"
Outside LA,CA,"(34.05223846, -118.24334717)"
Kapolei,HI,"(21.33819389, -158.07444763)"
deep river,CT,"(41.38562012, -72.43566132)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Kings mountain,NC,"(35.24089813, -81.34435272)"
Wauchula,FL,"(27.5542984, -81.80734253)"
Columbus,GA,"(32.46668243, -84.99040222)"
Salt Lake City,UT,"(40.75847626, -111.88814545)"
Cambridge,OH,"(40.02613831, -81.58991241)"
St. Louis,MO,"(38.6353569, -90.20098877)"
West Columbia,SC,"(33.98796463, -81.07288361)"
Fallbrook/Oceanside,CA,"(33.11764946, -117.01096666)"
Stillwater,MN,"(45.05574417, -92.81014252)"
Hamilton,NJ,"(40.21007919, -74.68217468)"
Wayne,NJ,"(40.92780304, -74.23182678)"
Warrington,PA,"(40.25065231, -75.1319046)"
Wichita,KS,"(37.68602371, -97.33557129)"
Anahola,,"(18.77656174, 100.77404785)"
Rio Rancho,NM,"(35.30664063, -106.67697906)"
Athens,GA,"(33.95741272, -83.37680054)"
Rio Rancho,NM,"(35.30664063, -106.67697906)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
New Hudson,MI,"(42.47143555, -83.61815643)"
Silsbee,TX,"(30.34544945, -94.18049622)"
,TN,"(18.77656174, 100.77404785)"
Norwood,NJ,"(40.99490738, -73.95244598)"
Honolulu,HI,"(21.30991936, -157.8581543)"
Granby,MA,"(42.25705338, -72.51644135)"
Collinsville,IL,"(38.67046356, -89.98474884)"
Santa Fe Springs,CA,"(33.94618225, -118.08626556)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
grants pass,,"(18.77656174, 100.77404785)"
Honolulu,HI,"(21.30991936, -157.8581543)"
,VA,"(18.77656174, 100.77404785)"
San Jose,CA,"(37.33479309, -121.88814545)"
Mountain Home AFB,ID,"(43.04976654, -115.86611938)"
Wellington,FL,"(26.66106224, -80.25383759)"
Broken Arrow,OK,"(36.05244827, -95.79080963)"
Glendale,AZ,"(33.53855896, -112.18370056)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
South Dennis,MA,"(41.70449066, -70.16323853)"
Gila Bend,AZ,"(32.94740295, -112.71641541)"
Rutland,OH,"(39.04619598, -82.13047028)"
Charleston,WV,"(38.35119247, -81.63835907)"
Eagle River,WI,"(45.91409302, -89.25582886)"
,AZ,"(18.77656174, 100.77404785)"
Smicksburg,PA,"(40.86917114, -79.17197418)"
Santa Cruz,CA,"(36.97414017, -122.02880096)"
Sonora,CA,"(37.98294449, -120.38211823)"
Sonora,CA,"(37.98294449, -120.38211823)"
Aurora,IL,"(41.7552681, -88.30950928)"
pikesville,MD,"(39.37427139, -76.72277069)"
Winchester,VA,"(39.17784882, -78.16969299)"
Fort Wayne,IN,"(41.07747269, -85.13749695)"
Vincennes,IN,"(38.68202591, -87.51249695)"
,VA,"(18.77656174, 100.77404785)"
Naples,FL,"(26.1474514, -81.7954483)"
Chili,NY,"(43.11647415, -77.80451202)"
Kilauea,HI,"(22.20780373, -159.41213989)"
Aspen,NY,"(39.1906662, -106.81919861)"
Jenks,OK,"(36.02258682, -95.96956635)"
Camden,AR,"(33.58444214, -92.83432007)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Arlington,TX,"(32.7355957, -97.10710907)"
Charleston,SC,"(32.78306198, -79.93444061)"
Spokane,WA,"(47.6590004, -117.42502594)"
Spokane,WA,"(47.6590004, -117.42502594)"
Idaho Falls,ID,"(43.49133301, -112.04026794)"
San Bernardino,CA,"(34.10831833, -117.2940979)"
Lacey,WA,"(47.04330063, -122.82315063)"
Sioux Falls,SD,"(43.54730988, -96.73130035)"
Kenmore,WA,"(47.7661972, -122.25706482)"
Lees Summit,MO,"(38.91321564, -94.37467194)"
Lama,CO,"(4.09991693, -72.90881348)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
California,MD,"(38.29644775, -76.50882721)"
Birmingham,AL,"(33.52285767, -86.80770874)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Lacey,WA,"(47.04330063, -122.82315063)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Melbourne beach,FL,"(28.06839943, -80.5584259)"
Novi,MI,"(42.46658325, -83.47470093)"
Vero Beach,FL,"(27.63888359, -80.38907623)"
Murfressboro,TN,"(35.84596252, -86.39144897)"
Oakland,CA,"(37.80482864, -122.2724762)"
Gresham,OR,"(45.49674225, -122.42763519)"
Vernal,UT,"(40.45560074, -109.5380249)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Roslyn,WA,"(47.22211838, -120.99253845)"
Elizabethtown,NC,"(34.62937164, -78.60743713)"
Allentown,PA,"(40.60275269, -75.46975708)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Wortham,TX,"(31.78996277, -96.46353912)"
Orangeburg,NY,"(41.04639435, -73.94981384)"
Littleton,MA,"(42.53705978, -71.51091766)"
Framingham,MA,"(42.28155899, -71.41882324)"
West Chazy,NY,"(44.82060242, -73.50857544)"
Folsom,CA,"(38.68132401, -121.16373444)"
Franklin,VA,"(36.67784882, -76.92266083)"
Thompson Station,TN,"(35.79700089, -86.90544128)"
Lake Lynn,PA,"(39.75778961, -79.85191345)"
North Port,FL,"(27.04219627, -82.23667908)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Imperial Beach,CA,"(32.58230972, -117.11800385)"
Warwick,MA,"(42.68193436, -72.33863831)"
Corcoran,CA,"(36.09804916, -119.55968475)"
Dover,DE,"(39.15882874, -75.52114105)"
Moravia,PA,"(40.92136765, -80.37641144)"
League city,TX,"(29.50750732, -95.09520721)"
League City,TX,"(29.50750732, -95.09520721)"
Somwhere between Las Vegas and WA ST closer to WA,,"(18.77656174, 100.77404785)"
Apple Valley,MN,"(44.74391174, -93.2171402)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Brownsboro,TX,"(32.30270767, -95.61396027)"
Vista,CA,"(33.20241928, -117.23563385)"
Emeryville,CA,"(37.83119965, -122.28581238)"
Claymont,DE,"(39.80052185, -75.46048737)"
Helena,MT,"(46.59107208, -112.020401)"
Palm springs,CA,"(33.83030319, -116.54684448)"
Jacksonville,,"(18.77656174, 100.77404785)"
Brooksville,FL,"(28.5548954, -82.38785553)"
Shelby,NC,"(35.29193115, -81.54022217)"
Reading,PA,"(40.33691788, -75.92196655)"
Victoria,TX,"(28.79919243, -97.00606537)"
"Aliens Apache Junction, UFO's in AJ Tempe, Gilbert, Phoenix.",AZ,"(33.44820404, -112.07258606)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Vancounver,WA,"(45.63106155, -122.67156982)"
Tempe,AZ,"(33.42552185, -111.94125366)"
Pawleys Island,SC,"(33.4238472, -79.12611389)"
,,"(18.77656174, 100.77404785)"
Indiana,PA,"(40.62298203, -79.15603638)"
Mapleton,UT,"(40.13407898, -111.58231354)"
Highlands Ranch,CO,"(39.55849075, -104.98770905)"
Bowling Green,KY,"(37.00240326, -86.44348907)"
Hill City,SD,"(43.93265152, -103.57660675)"
New Albany,IN,"(38.2835083, -85.82300568)"
New York /City (Brooklyn),NY,"(40.71304703, -74.00723267)"
Hialeah,FL,"(25.82720184, -80.28150177)"
Somerset,KY,"(37.09207916, -84.60466766)"
Newport,WA,"(48.18107605, -117.05282593)"
"Washington, D.C.",DC,"(38.89206314, -77.01991272)"
Lagrange,KY,"(38.40759277, -85.3788147)"
Spencerville,IN,"(41.2830925, -84.92193604)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Austin,TX,"(30.26497841, -97.74659729)"
Narberth,PA,"(40.00923157, -75.26155853)"
Eugene,OR,"(44.05215454, -123.09119415)"
Pine Bluff,AR,"(34.22158432, -92.00200653)"
Hilliard,OH,"(40.03429031, -83.13924408)"
Fergus Falls,MN,"(46.2783165, -96.07424164)"
Santa Monica,CA,"(34.01093292, -118.49151611)"
Baltimore,MD,"(39.29044342, -76.61233521)"
Negley,OH,"(40.78961563, -80.54507446)"
San Diego,CA,"(32.71575928, -117.16381836)"
Candor,NC,"(35.29519272, -79.74479675)"
Sante Fe,NM,"(35.69213486, -105.93959045)"
Pasadena,CA,"(34.14955139, -118.14144897)"
Stamford,CT,"(41.05192566, -73.53947449)"
Guilderland,NY,"(42.70431519, -73.91165161)"
Redondo Beach,CA,"(33.84498215, -118.38724518)"
Sunrise,WA,"(46.91461182, -121.63900757)"
Springfield,PA,"(39.93060684, -75.32057953)"
Littleton,CO,"(39.61265182, -105.0161972)"
Missoula,MT,"(46.87212753, -113.99401855)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Lawrenceville/Grayson,GA,"(33.95500183, -83.9882431)"
Council Bluffs,IA,"(41.25896454, -95.85436249)"
Gorham,ME,"(43.6822052, -70.44129944)"
Lacey,WA,"(47.04330063, -122.82315063)"
Battle Creek,MI,"(42.31917953, -85.18245697)"
Boons borough and Campbell county,VA,"(37.27763367, -79.09947968)"
Leander,TX,"(30.57866096, -97.8528595)"
Framingham,,"(18.77656174, 100.77404785)"
Trenton,MI,"(42.14086151, -83.17796326)"
Bloomington,IN,"(39.16658783, -86.53488922)"
Danbury,CT,"(41.39366531, -73.45153809)"
Queensbury,NY,"(43.36196899, -73.64793396)"
Honolulu,HI,"(21.30991936, -157.8581543)"
Contreras,NM,"(34.38383484, -106.81302643)"
New York City,NY,"(40.71304703, -74.00723267)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Compton,CA,"(33.89833832, -118.2207489)"
Gaston,SC,"(33.81760406, -81.09468842)"
Walsenburg,CO,"(37.62466431, -104.7813797)"
Eugene,OR,"(44.05215454, -123.09119415)"
Midlothian,VA,"(37.50111771, -77.50480652)"
Hopkinsville,KY,"(36.86558533, -87.48890686)"
Mobile,AL,"(30.68894386, -88.04482269)"
Glasgow,KY,"(36.99583817, -85.91186523)"
Glendale,AZ,"(33.53855896, -112.18370056)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Gisela,AZ,"(34.09971619, -111.28699493)"
Bonita,CA,"(32.66924286, -117.0249939)"
Elizabeth,NY,"(42.93923187, -75.62004852)"
Gardendale,AL,"(33.65185928, -86.80991364)"
Bloomsburg,PA,"(41.00350571, -76.45764923)"
Valrico,FL,"(27.94526672, -82.25030518)"
Hayward,CA,"(37.67211151, -122.08396149)"
Aumsville,OR,"(44.84085846, -122.87294006)"
Sharonville,OH,"(39.26835632, -84.41313934)"
DuBois,PA,"(41.11961365, -78.76342773)"
Mount Pleasant,TX,"(33.15668488, -94.96857452)"
Jamestown,KY,"(36.98498154, -85.06330109)"
Jupiter,FL,"(26.93414497, -80.09973907)"
Evansville,IN,"(37.97570801, -87.56990814)"
Cave Springs,AR,"(36.2596283, -94.23154449)"
LaFollette and Powell,TN,"(36.03008652, -84.02993774)"
Newport,WA,"(48.18107605, -117.05282593)"
Lincoln,CA,"(38.8931427, -121.29282379)"
Hickory,NC,"(35.72964096, -81.33346558)"
Coupeville,WA,"(48.21233368, -122.68616486)"
Bloomington,IN,"(39.16658783, -86.53488922)"
St. Louis,MO,"(38.6353569, -90.20098877)"
St. Petersburg,FL,"(27.77206993, -82.63848877)"
Fort Collins,CO,"(40.58897018, -105.0824585)"
Salton City,CA,"(33.28901672, -115.97235107)"
Salem,OR,"(44.93901443, -123.03930664)"
Denver,CO,"(39.73845291, -104.98485565)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Wahiawa,HI,"(21.49593353, -158.02980042)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Littleton,CO,"(39.61265182, -105.0161972)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Estes Park,CO,"(40.37612915, -105.52365112)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Estes Park,CO,"(40.37612915, -105.52365112)"
Wappingers Falls,NY,"(41.59721375, -73.91614532)"
Fort Smith,AR,"(35.38663483, -94.42435455)"
ABERDEEN,MD,"(39.50953674, -76.1643219)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Willits,CA,"(39.4090271, -123.35353851)"
Long Beach,CA,"(33.77171326, -118.18131256)"
Towsan,MD,"(39.4018631, -76.60504913)"
St. Louis,MO,"(38.6353569, -90.20098877)"
,NJ,"(18.77656174, 100.77404785)"
Lakewood,CO,"(39.71099854, -105.08887482)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Wisconsin Rapids,WI,"(44.39556503, -89.83451843)"
Winchester,KY,"(37.99181747, -84.17778015)"
Oro Valley,AZ,"(32.40979767, -110.99568939)"
Oro Valley,AZ,"(32.40979767, -110.99568939)"
Northbrook,IL,"(42.12916946, -87.84082794)"
Seattle,WA,"(47.60322952, -122.33027649)"
Fairbanks,AK,"(64.83666229, -147.7388916)"
Brooksville,FL,"(28.5548954, -82.38785553)"
Berry,KY,"(38.52090836, -84.38383484)"
Port lucie,FL,"(28.59551239, -82.48734283)"
Irvine,CA,"(33.68590927, -117.82472229)"
Laurel,MS,"(31.69120979, -89.12986755)"
